var_0,var_1,var_2,const_0,const_1,const_2,target
-0.74624,3.21021,-5.03658,0.0,0.0,0,2.32593
1.21852,-3.02046,-4.13043,0.0,0.0,0,1.85535
4.91844,-2.25997,-4.49477,0.0,0.0,0,3.97717
-3.87529,3.75686,-2.23777,0.0,0.0,0,3.04857
1.61616,3.02052,-2.22776,0.0,0.0,0,1.01274
3.85325,2.23618,-4.8115,0.0,0.0,0,0.42884
-4.3283,-2.39653,0.95869,0.0,0.0,0,1.41563
-3.76568,-3.28147,3.57165,0.0,0.0,0,-2.48636
-0.05279,-1.31333,4.18476,0.0,0.0,0,0.82867
-4.39683,-2.22805,-2.08684,0.0,0.0,0,1.28959
1.07736,-3.93309,-3.99183,0.0,0.0,0,2.87938
-1.83749,-3.12987,-3.99773,0.0,0.0,0,2.39157
-1.1013,-0.50273,-4.65033,0.0,0.0,0,-0.95446
4.58718,3.36896,-0.35933,0.0,0.0,0,2.76246
1.53639,5.08858,0.76053,0.0,0.0,0,4.61363
0.93991,4.95772,-3.88871,0.0,0.0,0,3.97541
-4.40135,0.19597,-3.0054,0.0,0.0,0,-1.887
2.49102,2.47769,0.72,0.0,0.0,0,2.16095
-2.05399,-1.85818,-0.39609,0.0,0.0,0,0.74599
-3.42525,4.55948,4.81753,0.0,0.0,0,4.54484
-1.1184,-2.43069,4.66058,0.94537,0.0,0,0.26065
-3.21913,2.51741,-3.98099,0.94537,0.0,0,-5.50791
-0.575,0.65425,3.14805,0.94537,0.0,0,0.75198
-4.24071,0.88393,1.41057,0.94537,0.0,0,13.64801
3.64954,-2.82296,0.81451,0.94537,0.0,0,16.30604
-4.49709,1.32042,2.23495,0.94537,0.0,0,9.31859
-1.20655,2.61586,3.29711,0.94537,0.0,0,4.40622
-3.93504,3.99068,3.62896,0.94537,0.0,0,17.41595
2.83741,2.31313,-3.29036,0.94537,0.0,0,-4.99772
-1.8729,0.76666,-2.94939,0.94537,0.0,0,-1.77139
-3.83785,1.67614,-4.79331,0.94537,0.0,0,-3.81508
0.31861,-0.14487,-3.66338,0.94537,0.0,0,-0.23482
4.24097,-2.78006,-2.49583,0.94537,0.0,0,-7.54939
4.21689,3.90066,2.22023,0.94537,0.0,0,27.64667
-2.49298,0.32779,-0.23308,0.94537,0.0,0,-31.32525
2.24431,0.95716,2.46799,0.94537,0.0,0,2.81625
-4.70667,5.00351,-0.13661,0.94537,0.0,0,-1091.20244
-3.63646,4.78379,0.5836,0.94537,0.0,0,231.98132
-0.0052,0.83896,-3.86747,0.94537,0.0,0,-0.56461
-2.65293,-4.65915,2.74673,0.94537,0.0,0,2.49411
2.93838,-1.02653,2.60351,0.94537,0.0,0,3.6887
4.40691,4.40692,-1.89366,0.94537,0.0,0,-44.86148
-5.02673,-2.14013,-1.627,0.94537,0.0,0,-13.2388
-2.60454,4.92462,-2.86134,0.94537,0.0,0,-49.71555
-0.58336,-4.21536,3.09991,0.94537,0.0,0,0.12084
0.61676,0.69005,2.52195,0.94537,0.0,0,0.99283
4.09442,0.15672,1.07487,0.94537,0.0,0,16.23984
3.89506,-2.42652,-2.61814,0.94537,0.0,0,-5.69934
1.40388,4.55605,-3.33757,0.94537,0.0,0,-26.2356
-2.39954,1.2041,-4.59358,0.94537,0.0,0,-1.97168
2.92809,-2.73226,-4.56506,0.94537,0.0,0,-1.74883
-2.87356,-1.19843,-3.14011,0.94537,0.0,0,-2.82531
4.61929,2.22679,-4.04418,0.94537,0.0,0,-7.46458
-5.01924,-1.99847,0.56629,0.94537,0.0,0,42.97118
0.70953,3.71175,-1.38245,0.94537,0.0,0,-27.31963
-4.08839,-3.41868,-0.53653,0.94537,0.0,0,-29.15536
-0.94251,-2.37178,0.90099,0.94537,0.0,0,0.96796
1.37126,-3.66962,1.61541,0.94537,0.0,0,1.12178
1.87011,-3.79754,1.47029,0.94537,0.0,0,2.28553
2.87368,-2.03322,-2.43066,0.94537,0.0,0,-3.30383
0.94641,4.96572,3.12127,0.94537,0.0,0,43.58306
-2.45644,-4.02803,4.09336,0.94537,0.0,0,1.27898
4.02443,-2.82608,-1.83619,0.94537,0.0,0,-8.19536
3.05909,-2.32492,-4.78542,0.94537,0.0,0,-1.80606
-3.40928,1.20592,3.94291,0.94537,0.0,0,3.48835
3.1835,2.3974,4.31302,0.94537,0.0,0,4.78866
4.73622,2.52765,-4.71603,0.94537,0.0,0,-7.89828
1.34291,-4.98303,-5.06094,0.94537,0.0,0,-0.35952
-2.16911,1.52391,3.16234,0.94537,0.0,0,2.74326
1.03212,1.33634,-2.03538,0.94537,0.0,0,-2.38717
-1.59984,0.17553,4.28785,0.94537,0.0,0,0.92777
1.772,-1.15345,-2.75368,0.94537,0.0,0,-1.1559
0.45774,2.98555,3.70002,0.94537,0.0,0,5.07975
4.26503,-1.56683,-4.37996,0.94537,0.0,0,-4.23128
1.20583,-2.71668,-2.45051,0.94537,0.0,0,-0.53038
-2.86243,-1.94109,4.80825,0.94537,0.0,0,1.66835
2.2562,-0.57995,-2.67579,0.94537,0.0,0,-2.17142
-2.07541,-2.84579,-3.81908,0.94537,0.0,0,-1.0443
-2.25403,1.05586,3.5948,0.94537,0.0,0,2.15957
-1.1088,3.74926,-3.78879,0.94537,0.0,0,-11.83405
-4.92685,0.95322,-4.06618,0.94537,0.0,0,-6.08027
4.63775,-0.54081,-1.80009,0.94537,0.0,0,-12.28789
0.3148,2.98656,1.35585,0.94537,0.0,0,14.20162
2.67843,2.44628,2.12403,0.94537,0.0,0,8.56946
-2.47624,-1.32555,3.81913,0.94537,0.0,0,1.33036
2.55173,1.0609,0.40372,0.94537,0.0,0,21.08123
0.67294,2.32983,-1.0483,0.94537,0.0,0,-10.218
-0.76074,-2.51723,-1.37205,0.94537,0.0,0,-0.42964
4.77978,-1.32074,3.57435,0.94537,0.0,0,5.65933
-0.06165,-3.8069,2.22815,0.94537,0.0,0,0.01013
1.60922,4.83492,3.77636,0.94537,0.0,0,33.8918
-4.87485,-3.99745,4.67715,0.94537,0.0,0,4.91547
-1.99083,-3.45094,-2.01452,0.94537,0.0,0,-2.04323
3.83256,-0.19823,0.28566,0.94537,0.0,0,52.74968
2.54063,3.73374,1.29626,0.94537,0.0,0,33.62473
0.34432,-1.49358,-3.3026,0.94537,0.0,0,-0.10184
4.10037,2.69757,-4.40022,0.94537,0.0,0,-6.58748
-0.13739,1.75682,3.76684,0.94537,0.0,0,1.49732
0.65974,1.34997,0.35418,0.94537,0.0,0,11.78797
-1.13247,3.41535,0.70169,0.94537,0.0,0,43.38148
1.18503,-5.01415,0.56147,0.94537,0.0,0,2.52217
-1.78205,4.32168,2.57487,0.94537,0.0,0,26.47631
-1.12688,3.29413,-3.42155,0.94537,0.0,0,-7.82971
4.6943,4.49358,1.12642,0.94537,0.0,0,80.4254
-3.89641,2.97676,-0.30717,0.94537,0.0,0,-103.83373
-3.83998,3.77471,3.89544,0.94537,0.0,0,14.44301
-4.4483,-2.98206,0.20417,0.94537,0.0,0,96.0644
-1.75277,-1.77994,4.43935,0.94537,0.0,0,0.65481
-1.05456,-1.82706,-1.44536,0.94537,0.0,0,-0.75403
-4.1759,-3.8922,4.56409,0.94537,0.0,0,3.09468
0.48294,2.32139,3.82117,0.94537,0.0,0,2.65497
0.80009,-3.54752,0.83171,0.94537,0.0,0,0.76144
2.5167,-4.48173,-1.47402,0.94537,0.0,0,-4.38249
4.76415,2.73299,-1.21219,0.94537,0.0,0,-29.22431
1.20108,3.97372,2.73135,0.94537,0.0,0,20.38088
-3.94107,2.62092,0.79606,0.94537,0.0,0,30.75265
-4.15193,3.10247,-0.97791,0.94537,0.0,0,-41.42489
2.7135,0.94173,1.33888,0.94537,0.0,0,7.13177
1.51218,3.7922,2.38017,0.94537,0.0,0,19.16335
-3.43859,-0.03279,-4.72414,0.94537,0.0,0,-2.46734
-4.40748,-2.30589,3.76159,0.0,0.0,0,2.79833
-4.89607,-2.24404,-0.42445,0.0,0.0,0,5.34073
3.78315,-0.89684,2.99999,0.0,0.0,0,1.63515
0.93152,-2.7896,1.48586,0.0,0.0,0,0.93702
-3.03762,4.07671,-4.81396,0.0,0.0,0,3.48646
1.45705,1.77957,0.28536,0.0,0.0,0,-1.68355
-2.35079,2.16646,1.0798,0.0,0.0,0,1.32849
-3.57192,-2.46807,2.61025,0.0,0.0,0,2.58155
0.67257,3.52349,0.21193,0.0,0.0,0,-3.08645
-0.69969,0.08,2.46445,0.0,0.0,0,-0.18553
-1.05354,-4.96582,-4.35446,0.0,0.0,0,2.59988
0.48533,-4.05421,4.41354,0.0,0.0,0,1.21161
4.85051,-3.47623,2.87899,0.0,0.0,0,3.67016
0.39141,-4.00082,-1.54631,0.0,0.0,0,1.69394
-1.93972,-5.00261,1.40789,0.0,0.0,0,2.76888
3.59955,0.49049,-0.1626,0.0,0.0,0,7.36846
-2.32241,-4.04416,3.60907,0.0,0.0,0,2.85267
1.65335,0.66336,0.9422,0.0,0.0,0,0.03677
-3.63701,-3.91028,-1.99603,0.0,0.0,0,4.25314
0.37436,1.94788,2.82229,0.0,0.0,0,0.49207
0.07133,2.06409,1.62687,0.0,0.0,0,-0.22346
4.3626,-0.46103,-3.80796,0.0,0.0,0,1.82434
3.00617,-3.66382,-0.5749,0.0,0.0,0,5.17076
3.07413,4.83819,-0.82552,0.0,0.0,0,5.20171
3.77499,2.16263,3.31116,0.0,0.0,0,2.6039
-0.92418,1.04347,-3.7851,0.0,0.0,0,1.2048
1.50719,0.05127,-5.1737,0.0,0.0,0,0.46615
-4.26743,-0.83773,-2.57722,0.0,0.0,0,2.34384
0.33475,3.11242,-3.94546,0.0,0.0,0,1.2104
-4.17194,4.95083,-3.76701,0.0,0.0,0,4.29201
-4.32756,-2.88071,-1.82381,0.0,0.0,0,4.08952
0.79724,3.79056,-2.89917,0.0,0.0,0,2.03413
-1.56272,4.7592,0.94901,0.0,0.0,0,1.58372
1.70989,-2.67418,-0.60882,0.0,0.0,0,3.47791
-4.37834,4.6328,0.27146,0.0,0.0,0,0.95358
-3.8574,-2.53304,-1.96313,0.0,0.0,0,3.52052
0.03279,-0.65596,-1.05334,0.0,0.0,0,1.11686
-1.04777,4.25732,2.73989,0.0,0.0,0,1.68647
-4.82564,2.92719,-0.88756,0.0,0.0,0,4.40461
1.94266,3.89479,2.05263,0.0,0.0,0,2.51229
-4.94634,3.37244,-2.76125,0.0,0.0,0,4.1686
3.97885,4.31564,3.59437,0.0,0.0,0,3.99304
-1.67255,1.14693,3.31663,0.0,0.0,0,1.05153
-3.20889,0.23235,4.79651,0.0,0.0,0,0.69229
4.80595,3.60776,-0.17566,0.0,0.0,0,9.75607
4.5145,4.22315,-1.59759,0.0,0.0,0,4.74491
-4.88193,-2.60359,-2.25738,0.0,0.0,0,4.04617
-2.381,-1.76903,2.60208,0.0,0.0,0,1.67427
0.47312,2.24122,-1.31227,0.0,0.0,0,1.81476
-2.49883,4.8375,-3.93082,0.0,0.0,0,3.36402
1.79101,-0.22186,-4.81708,0.0,0.0,0,0.87005
3.2312,2.71874,-1.84319,0.0,0.0,0,3.40063
-0.30547,0.10779,-3.48728,0.0,0.0,0,0.45126
-3.20347,4.15719,2.00678,0.0,0.0,0,3.24868
4.56552,4.04575,-2.87712,0.0,0.0,0,4.80624
1.93601,1.56078,-2.08492,0.0,0.0,0,2.35114
-3.15446,3.50146,-2.62135,0.0,0.0,0,3.40777
1.87263,-0.16063,0.43928,0.0,0.0,0,-1.59841
2.77859,1.64147,1.83137,0.0,0.0,0,1.50216
1.75736,0.71091,3.60062,0.0,0.0,0,0.8478
3.43021,-3.54726,-4.77547,0.0,0.0,0,4.06793
-2.80142,-1.99018,-0.48583,0.0,0.0,0,4.45367
-4.00732,-4.4799,4.56386,0.0,0.0,0,4.1953
-1.17471,3.10522,2.79486,0.0,0.0,0,1.60823
1.39343,3.72982,1.52362,0.0,0.0,0,1.56716
4.35843,-2.18483,-3.89808,0.0,0.0,0,3.42978
-1.21423,5.00197,3.71143,0.0,0.0,0,2.27033
-4.52914,-0.87631,0.64872,0.0,0.0,0,0.52337
0.59048,-0.1334,-1.59476,0.0,0.0,0,0.87109
-4.88221,-2.71185,0.1509,0.0,0.0,0,-3.28164
3.36934,1.37665,-1.33948,0.0,0.0,0,3.05425
-3.79609,2.42521,3.35813,0.0,0.0,0,2.57273
0.93346,2.54342,-4.12738,0.0,0.0,0,1.69706
0.45618,1.40055,-3.08194,0.0,0.0,0,1.09489
-4.11563,2.77596,-4.28394,0.0,0.0,0,3.58003
1.04387,-1.53667,-2.91495,0.0,0.0,0,1.62257
1.62806,-3.38406,3.60281,0.0,0.0,0,2.11882
-3.02603,0.4103,-1.16981,0.0,0.0,0,1.94043
-2.90393,0.25973,3.41887,0.0,0.0,0,0.55693
0.86568,0.32585,-4.11496,0.0,0.0,0,0.76645
3.02339,-4.0578,2.44098,0.0,0.0,0,3.28368
-4.81962,2.31969,-2.46949,0.0,0.0,0,3.78557
0.58694,3.78731,2.27408,0.0,0.0,0,1.15607
-0.93553,2.70526,-4.73187,0.0,0.0,0,1.77229
-4.83659,-0.28309,4.78055,0.0,0.0,0,1.02323
0.21951,2.16613,-3.63455,0.0,0.0,0,0.97506
3.96382,-0.2192,-4.65071,0.0,0.0,0,1.15538
-4.34089,0.51977,-3.22888,0.0,0.0,0,1.87104
-0.46221,4.29098,-2.47426,0.0,0.0,0,1.69089
1.30176,1.39866,-0.3943,0.0,0.0,0,3.75775
-2.99589,4.58668,-1.51867,0.0,0.0,0,4.12231
-1.89356,1.39693,-1.79302,0.0,0.0,0,2.10254
-1.01378,-4.06134,1.68614,0.0,0.0,0,1.40846
-4.25432,2.58565,4.45901,0.0,0.0,0,2.93139
1.13234,-0.82127,0.71296,0.0,0.0,0,-0.43545
-1.7702,2.89704,-4.00758,0.0,0.0,0,2.65103
3.98181,-2.92643,1.57677,0.0,0.0,0,2.88354
1.37398,1.59198,3.51859,0.0,0.0,0,1.187
1.85672,0.09002,-1.39232,0.0,0.0,0,1.16857
-0.46928,-3.79632,3.82132,0.0,0.0,0,1.16792
-4.01059,0.39179,0.5037,0.0,0.0,0,-0.70417
3.9764,3.8238,1.43191,0.0,0.0,0,1.31507
-2.00982,4.71695,-2.10731,0.0,0.0,0,1.35585
-0.64778,-4.51746,4.48444,0.0,0.0,0,-0.58142
1.54443,-3.32109,-3.31933,0.0,0.0,0,-0.72518
-3.4045,-4.34229,0.2808,0.0,0.0,0,-0.74518
4.37969,4.62722,-2.32408,0.0,0.0,0,1.33064
3.02084,0.65034,-0.10803,0.0,0.0,0,1.28751
2.518,-0.59639,2.9403,0.0,0.0,0,1.27915
1.54076,2.63262,-2.17948,0.0,0.0,0,1.39805
0.13137,-0.47387,-1.54983,0.0,0.0,0,0.06739
3.92141,-2.73647,-3.19442,0.0,0.0,0,1.00305
-0.12054,1.68499,2.37436,0.0,0.0,0,1.13226
-3.78298,0.53963,-4.63548,0.0,0.0,0,-0.59043
2.34286,0.00847,0.34355,0.0,0.0,0,1.20784
4.11496,0.90386,-3.11257,0.0,0.0,0,1.29803
2.02032,-0.16752,-3.27144,0.0,0.0,0,1.22581
4.15114,0.77574,3.91999,0.0,0.0,0,1.32524
3.84144,-2.28482,4.83961,0.0,0.0,0,1.32237
0.02183,-1.64638,0.72761,0.0,0.0,0,-0.66511
-2.81085,1.53141,-1.89135,0.0,0.0,0,-0.45775
-1.98746,2.97755,1.40299,0.0,0.0,0,1.14095
3.70631,0.48447,4.64928,0.0,0.0,0,1.383
-0.76646,1.43456,-3.02568,0.0,0.0,0,0.85851
-4.49789,-2.38919,2.81557,0.0,0.0,0,-0.73134
-0.47998,-0.61809,-2.36205,0.0,0.0,0,-0.51897
-3.8663,-2.72002,-4.85495,0.0,0.0,0,-0.61457
4.92908,3.72038,0.3346,0.0,0.0,0,1.30489
0.74261,3.33081,-4.17995,0.0,0.0,0,1.30572
1.82757,-1.15765,2.41328,0.0,0.0,0,0.95575
-0.28686,-4.26023,-0.94029,0.0,0.0,0,-0.65915
0.68965,-0.43352,4.57735,0.0,0.0,0,0.63885
4.43376,4.15123,-4.13471,0.0,0.0,0,1.42767
-4.88273,1.23828,1.04939,0.0,0.0,0,-0.6157
-1.61759,3.06818,-3.31429,0.0,0.0,0,1.29863
0.30203,0.98381,3.19774,0.0,0.0,0,1.057
-4.67486,-1.64287,-4.20192,0.0,0.0,0,-0.60972
2.34781,2.38131,-1.78992,0.0,0.0,0,1.33862
-1.89521,-1.36384,-4.48688,0.0,0.0,0,-0.62942
2.39294,3.05201,1.86295,0.0,0.0,0,1.4543
-4.01613,-1.18477,1.86373,0.0,0.0,0,-0.63324
2.96867,-2.04196,-2.57952,0.0,0.0,0,0.94263
1.36706,2.66274,3.41497,0.0,0.0,0,1.35109
-1.01281,0.54486,3.59839,0.0,0.0,0,-0.20083
2.18357,-2.71042,0.114,0.0,0.0,0,-0.29828
-0.35265,0.9552,2.35534,0.0,0.0,0,0.94307
2.37436,0.02706,0.52251,0.0,0.0,0,1.31034
3.06002,3.20659,-1.73039,0.0,0.0,0,1.52951
1.56537,0.08734,-1.14363,0.0,0.0,0,1.22304
2.64002,3.1971,-2.16737,0.0,0.0,0,1.33891
1.04519,-1.98414,-1.02473,0.0,0.0,0,-0.39134
-3.95655,-0.03431,-0.59812,0.0,0.0,0,-0.72304
-1.4566,-1.59127,0.41873,0.0,0.0,0,-0.64717
0.06136,-0.87828,2.03258,0.0,0.0,0,-0.32403
-0.33241,4.5341,-1.85067,0.0,0.0,0,1.3842
1.32592,-1.37945,-1.18445,0.0,0.0,0,0.26656
3.95834,2.43155,0.92055,0.0,0.0,0,1.30483
-0.06059,-0.05593,3.97859,0.0,0.0,0,0.21029
3.04443,-1.59183,4.31684,0.0,0.0,0,1.11226
0.04263,-1.17679,2.44931,0.0,0.0,0,-0.58907
4.41818,3.00545,-2.69208,0.0,0.0,0,1.29754
2.07094,1.70644,-2.85501,0.0,0.0,0,1.17792
2.13709,0.80253,4.7363,0.0,0.0,0,1.38369
-4.07801,4.29075,-2.14872,0.0,0.0,0,0.65543
-1.63856,-2.98691,-4.05749,0.0,0.0,0,-0.65952
-0.89578,-4.12659,0.93167,0.0,0.0,0,-0.66659
-0.71163,1.39194,4.75291,0.0,0.0,0,0.95209
3.056,-2.80517,-4.32976,0.0,0.0,0,0.47306
1.3162,3.14857,4.22714,0.0,0.0,0,1.48428
-3.28002,-1.46485,-1.32876,0.0,0.0,0,-0.59545
1.07404,1.40692,0.96789,0.0,0.0,0,1.40595
2.55022,-2.66159,-1.72077,0.0,0.0,0,0.21677
-1.18986,-2.08875,3.58954,0.0,0.0,0,-0.75537
-0.71621,-1.85058,-2.62997,0.0,0.0,0,-0.65865
3.63819,3.16582,0.1091,0.0,0.0,0,1.23742
-2.68108,-1.50708,-3.57626,0.0,0.0,0,-0.80136
3.86207,-4.8439,-3.59921,0.0,0.0,0,-0.50784
1.43514,2.01238,-0.12759,0.0,0.0,0,1.21437
-3.00155,-4.28316,4.23068,0.0,0.0,0,-0.60607
-0.94849,4.45265,-2.71523,0.0,0.0,0,1.24398
4.21304,-1.88131,-4.46744,0.0,0.0,0,1.34783
4.21074,-0.3892,0.1091,0.0,0.0,0,1.15474
-2.85495,-3.93155,-4.3177,0.0,0.0,0,-0.70251
2.68657,0.03261,-1.74791,0.0,0.0,0,1.34121
-0.69179,0.97291,0.83521,0.0,0.0,0,0.59686
-0.11002,3.10843,0.33819,0.0,0.0,0,1.23594
0.9922,-0.99351,-0.64808,0.0,0.0,0,0.27669
3.44196,-4.36986,3.56496,0.0,0.0,0,-0.55449
0.12515,4.50712,-1.85729,0.0,0.0,0,1.44547
1.98098,-2.13657,2.70998,0.0,0.0,0,0.10997
-3.60457,-2.74826,-3.43498,0.0,0.0,0,-0.73559
0.70676,-3.71,-0.75136,0.0,0.0,0,-0.64348
2.87425,0.21434,-0.032,0.0,0.0,0,1.24835
-3.70533,0.45496,-4.20629,0.0,0.0,0,-0.63293
2.70699,4.93601,2.90437,0.0,0.0,0,1.21784
2.39131,-4.54994,3.02362,0.0,0.0,0,-0.72065
-2.58459,4.80457,1.68345,0.0,0.0,0,1.3285
-2.53278,4.77268,-0.81927,0.0,0.0,0,1.2614
1.62573,0.97653,-4.21773,0.0,0.0,0,1.33609
-2.71013,-4.89975,3.32162,0.0,0.0,0,-0.76524
1.41737,-1.57986,-1.42797,0.0,0.0,0,0.66839
3.22408,1.01515,-2.28019,0.0,0.0,0,-0.04314
3.38078,0.84559,3.66368,0.0,0.0,0,-0.18518
1.935,4.14475,2.15418,0.0,0.0,0,0.87982
3.66941,3.07644,1.15084,0.0,0.0,0,-0.49394
2.33342,3.20945,-4.81565,0.0,0.0,0,0.62717
-2.04362,-1.08127,2.70221,0.0,0.0,0,-0.89972
3.56171,3.74367,3.38637,0.0,0.0,0,0.48361
-0.83784,4.50352,3.33705,0.0,0.0,0,-0.48796
-3.20662,0.75021,-1.65191,0.0,0.0,0,-0.0055
3.83985,3.04186,2.81964,0.0,0.0,0,-0.3655
-3.32043,2.52221,-4.84164,0.0,0.0,0,-0.14607
-3.08196,-1.23031,-3.40031,0.0,0.0,0,-0.02319
2.51454,-3.4168,0.63685,0.0,0.0,0,0.38229
-2.63476,-4.345,4.56308,0.0,0.0,0,0.30059
-4.03206,0.97295,0.32706,0.0,0.0,0,-0.76029
2.59553,1.19795,-1.6687,0.0,0.0,0,0.212
-4.38323,-4.57422,-3.77806,0.0,0.0,0,-0.02585
-4.48214,-1.45864,-1.94029,0.0,0.0,0,0.84611
-1.69423,1.62826,4.07589,0.0,0.0,0,0.8542
-3.98804,1.62864,-3.042,0.0,0.0,0,-0.12327
4.81032,3.60714,2.46145,0.0,0.0,0,-0.67902
2.81,-3.27511,4.56387,0.0,0.0,0,0.38855
-1.4502,-0.13894,0.18571,0.0,0.0,0,0.99816
2.42987,-3.86797,-4.71548,0.0,0.0,0,-0.18565
-4.2454,-5.02283,-2.51599,0.0,0.0,0,-0.83089
2.63206,2.44301,-2.71437,0.0,0.0,0,-0.49987
2.85594,1.59054,-3.17903,0.0,0.0,0,-0.07783
4.73313,-2.66148,3.49738,0.0,0.0,0,-0.92287
3.45552,3.9429,0.1406,0.0,0.0,0,0.169
0.58322,0.60425,-2.45958,0.0,0.0,0,-0.00782
2.38602,-0.71926,-1.71022,0.0,0.0,0,-0.1998
-0.01961,3.39909,2.69474,0.0,0.0,0,-0.02031
-3.79718,-0.35708,-1.635,0.0,0.0,0,-0.41943
0.38399,0.23455,2.34746,0.0,0.0,0,-0.31504
-2.67667,2.50126,2.21283,0.0,0.0,0,0.35
-4.51479,0.25529,-3.58912,0.0,0.0,0,-0.60931
-4.54028,4.95078,3.17841,0.0,0.0,0,1.01299
-0.61399,0.83838,-2.65722,0.0,0.0,0,-0.38177
-4.18064,-1.04831,2.43052,0.0,0.0,0,0.71067
-1.2052,-1.39257,4.38806,0.0,0.0,0,0.91581
-4.87254,3.97995,1.64819,0.0,0.0,0,-0.83071
-2.93541,2.43561,-2.51395,0.0,0.0,0,0.15366
3.25752,3.16226,4.39043,0.0,0.0,0,0.0514
1.02064,0.39706,4.6141,0.0,0.0,0,0.19164
-2.17744,1.51837,-1.41982,0.0,0.0,0,-0.39037
-2.52205,4.7942,2.32925,0.0,0.0,0,0.12494
4.65454,-0.27511,-4.2985,0.0,0.0,0,0.3337
-3.27968,-4.73084,0.62895,0.0,0.0,0,0.28234
1.54408,-3.47245,-4.30346,0.0,0.0,0,0.53392
-1.96081,-2.44748,4.4967,0.0,0.0,0,0.1805
0.20421,-4.36657,-0.80628,0.0,0.0,0,0.18313
1.9993,-4.98655,-2.86113,0.0,0.0,0,0.13697
-0.63926,-4.96649,1.64722,0.0,0.0,0,-0.23701
-4.21368,3.41652,-1.4654,0.0,0.0,0,-0.27582
-1.29065,2.53717,-1.60005,0.0,0.0,0,-0.61469
1.07952,4.77785,0.12111,0.0,0.0,0,-0.76975
1.23045,1.48083,1.90742,0.0,0.0,0,0.96924
-0.67358,2.37729,3.55575,0.0,0.0,0,-0.13802
1.54816,-1.39178,-1.60297,0.0,0.0,0,0.61338
-2.50388,-1.69607,1.17491,0.0,0.0,0,-0.26308
0.48643,-1.46111,-0.54187,0.0,0.0,0,-0.32138
-1.51756,-3.16083,0.32553,0.0,0.0,0,0.44395
1.09976,2.03246,0.86659,0.0,0.0,0,0.16066
-0.23886,0.77137,-0.91722,0.0,0.0,0,0.179
4.69283,-3.24936,3.60883,0.0,0.0,0,0.39516
-4.57839,0.68465,-1.3432,0.0,0.0,0,-0.59973
-3.62263,-2.12889,-0.29902,0.0,0.0,0,-0.36188
-4.77025,2.06913,-4.87052,0.0,0.0,0,0.71178
0.18747,3.91143,-2.64076,0.0,0.0,0,0.16818
-1.48033,1.99397,4.9619,0.0,0.0,0,-1.10414
2.38649,4.90226,-4.84859,0.0,0.0,0,-0.01044
1.90299,2.4529,4.33861,0.0,0.0,0,0.05202
2.79016,-0.49539,-1.63135,0.0,0.0,0,-0.30953
-3.2678,3.63528,0.75326,0.0,0.0,0,0.11759
-2.14826,-2.84474,1.8987,0.0,0.0,0,0.52245
2.3301,-0.07746,-1.11729,0.0,0.0,0,-0.70671
5.11723,-3.27087,3.55903,0.0,0.0,0,0.58257
-0.65007,4.43734,-2.41497,0.0,0.0,0,-0.08116
-0.8497,3.34386,-0.64905,0.0,0.0,0,-0.43018
3.41936,3.96998,-3.88468,0.0,0.0,0,-0.28196
-2.25066,2.86467,-1.57937,0.0,0.0,0,-0.11453
1.00622,-0.00771,0.18508,0.0,0.0,0,-0.90031
-2.15388,0.65038,4.634,0.0,0.0,0,-0.85967
0.56777,-3.04136,4.47091,0.0,0.0,0,-0.19858
0.00344,1.68937,1.58169,0.0,0.0,0,0.00315
2.73792,-0.16545,1.53292,0.0,0.0,0,-0.39376
-1.11015,3.03259,-3.47634,0.0,0.0,0,-0.2966
-1.63585,-0.67234,-0.47321,0.0,0.0,0,0.91789
-1.54795,-0.47637,-0.12314,0.0,0.0,0,0.9965
1.71163,2.37375,-1.95023,0.0,0.0,0,-0.00106
3.76451,4.17821,3.56445,0.0,0.0,0,-0.10279
-4.67483,0.4062,4.47544,0.0,0.0,0,0.21612
-1.8282,-1.13573,-2.02325,0.0,0.0,0,-0.62393
4.59853,-3.85143,4.00452,0.0,0.0,0,-0.90137
-2.61123,4.19687,-2.8251,0.0,0.0,0,0.06853
3.38617,-1.35059,-0.35372,0.0,0.0,0,0.13497
3.15754,2.48005,-0.95424,0.0,0.0,0,-0.07285
-1.53811,1.20577,-1.05536,0.0,0.0,0,0.18731
2.12653,2.48685,1.90029,0.0,0.0,0,0.14114
-4.46364,-4.41111,-3.2717,0.0,0.0,0,14016.24981
2.25774,-5.14992,0.69049,0.0,0.0,0,3.82236
0.4934,4.74798,4.91514,0.0,0.0,0,100910.20584
-3.45478,-4.96585,-4.87885,0.0,0.0,0,337094.49556
-2.97236,0.74341,2.94252,0.0,0.0,0,436.62507
-4.214,2.13046,1.36334,0.0,0.0,0,14.89329
-1.85061,4.75454,2.77084,0.0,0.0,0,475.50064
1.99208,-4.01215,-4.47206,0.0,0.0,0,6142.19177
2.03855,0.29727,-1.58114,0.0,0.0,0,29.47478
-4.81934,-4.44625,3.61632,0.0,0.0,0,26735.69786
4.35115,-3.24117,-2.51459,0.0,0.0,0,44.31651
3.53337,3.13635,3.99016,0.0,0.0,0,34324.29165
3.06826,1.84445,-0.79149,0.0,0.0,0,19.25232
3.59258,0.69627,4.50488,0.0,0.0,0,37324.2266
-2.27064,-4.05826,4.78973,0.0,0.0,0,104186.63299
0.29728,-0.76684,-3.07415,0.0,0.0,0,24.24216
-4.27439,4.12204,3.92536,0.0,0.0,0,49.17575
