var_0,var_1,var_2,const_0,const_1,const_2,target
-3.01604,4.10799,-2.55041,0.0,0.0,0,1.07145
4.75801,-4.60693,-2.63956,0.0,0.0,0,0.41591
0.12599,-2.6517,-2.37315,0.0,0.0,0,1.57837
-1.50444,4.52638,-4.60996,0.0,0.0,0,1.72159
-1.82447,-0.4375,-3.43789,0.0,0.0,0,1.59275
2.53629,-1.78992,-0.27022,0.0,0.0,0,0.39073
1.16293,-4.20423,-4.77635,0.0,0.0,0,1.86802
0.88479,-4.37987,-4.60141,0.0,0.0,0,1.93433
-0.98363,2.25551,4.43183,0.0,0.0,0,1.11295
2.15357,4.50966,-1.68099,0.0,0.0,0,2.41304
-4.1329,-4.07415,0.08614,0.0,0.0,0,0.80317
2.633,4.34249,1.18359,0.0,0.0,0,2.31379
0.72503,1.70961,1.04084,0.0,0.0,0,1.46793
-1.04413,-2.68772,-0.97878,0.0,0.0,0,1.61995
-4.22454,2.47391,3.67467,0.0,0.0,0,1.29102
5.15022,4.66504,-3.31441,0.0,0.0,0,3.4968
-1.09854,-3.23287,1.9623,0.0,0.0,0,2.17686
-0.66263,-0.27199,-3.62218,0.0,0.0,0,0.92333
-2.50092,-0.3024,-3.12942,0.0,0.0,0,1.833
3.98494,-1.96163,-0.80551,0.0,0.0,0,1.17786
3.98908,-2.15348,1.67249,0.0,0.0,0,1.28713
-4.86259,-3.88201,2.55342,0.0,0.0,0,2.87807
-4.43531,-0.08507,-3.1495,0.0,0.0,0,1.93598
-5.04077,-4.18043,-0.47499,0.0,0.0,0,1.92961
0.21776,-3.40363,4.20018,0.0,0.0,0,1.78985
-0.97157,-4.19797,-3.64273,0.0,0.0,0,2.47967
2.56459,2.45276,-3.24603,0.0,0.0,0,2.37181
4.10232,4.05382,-3.19106,0.0,0.0,0,3.06092
0.43102,0.5548,-1.7614,0.0,0.0,0,0.95659
-4.38198,-1.07646,-4.04845,0.0,0.0,0,2.50057
-4.25383,3.22689,-4.26015,0.0,0.0,0,0.87211
-1.27999,1.92076,-0.16141,0.0,0.0,0,0.32177
4.69831,1.14371,-2.58632,0.0,0.0,0,2.25515
3.63346,-1.40827,-0.9349,0.0,0.0,0,1.20488
-0.06519,4.44157,3.61527,0.0,0.0,0,2.12118
-2.08227,-4.79425,3.90914,0.0,0.0,0,2.78861
-1.28097,-3.66982,0.22389,0.0,0.0,0,0.97921
3.2822,1.27327,-4.63166,0.0,0.0,0,2.17877
0.66965,-4.22147,0.07682,0.0,0.0,0,0.5322
-4.27732,-0.2263,-3.84101,0.0,0.0,0,1.98891
2.40258,-3.27997,1.2348,0.0,0.0,0,0.81817
-2.09173,-0.09267,-4.55751,0.0,0.0,0,1.44749
-3.43054,4.25299,4.8564,0.0,0.0,0,0.88485
-0.52487,1.51907,-1.98043,0.0,0.0,0,0.86655
-3.97406,-0.96386,-3.06264,0.0,0.0,0,2.41684
0.895,-4.07164,-4.09464,0.0,0.0,0,1.89387
1.92711,-0.87678,5.03241,0.0,0.0,0,0.9587
-0.12088,-0.34335,-3.91709,0.0,0.0,0,0.69435
-0.55237,4.05454,4.24896,0.0,0.0,0,1.86797
-3.17707,0.58004,2.97113,0.0,0.0,0,1.64953
1.23702,-0.03221,-1.96437,0.0,0.0,0,1.09033
0.40475,4.93646,3.32593,0.0,0.0,0,2.15242
-1.56985,0.82462,-0.93561,0.0,0.0,0,0.71788
4.06367,-0.9381,-4.64637,0.0,0.0,0,1.85463
2.21955,-4.89232,1.3285,0.0,0.0,0,1.37762
-1.73031,-2.36623,-4.02929,0.0,0.0,0,1.88283
-0.67003,-2.93394,3.14392,0.0,0.0,0,1.81695
-3.81191,-2.31114,4.56637,0.0,0.0,0,2.6202
1.47448,-0.49544,-4.69219,0.0,0.0,0,1.05287
-0.23075,0.33084,-0.62355,0.0,0.0,0,0.22082
-0.90427,-2.82077,-1.30737,0.0,0.0,0,1.67715
-2.29636,-2.94261,1.54537,0.0,0.0,0,2.25863
3.76861,-0.77835,-1.80796,0.0,0.0,0,1.66908
4.20802,3.92501,1.31446,0.0,0.0,0,2.59564
-3.38102,-0.03691,2.51202,0.0,0.0,0,1.79362
0.4011,1.92122,-3.5172,0.0,0.0,0,1.60172
-2.50993,1.45078,3.50369,0.0,0.0,0,1.06229
-0.15176,-1.27712,-4.15007,0.0,0.0,0,1.28055
-0.50559,4.15545,1.9973,0.0,0.0,0,1.66952
1.22022,-2.22258,-1.49046,0.0,0.0,0,0.97058
2.1324,-1.58055,-2.03223,0.0,0.0,0,0.73064
1.14942,4.47443,2.40452,0.0,0.0,0,2.31601
4.43703,1.70114,3.70255,0.0,0.0,0,2.42176
2.62942,-1.94502,-3.53072,0.0,0.0,0,0.74404
0.51806,1.72048,-0.26832,0.0,0.0,0,0.73965
1.18888,-3.89589,-0.2778,0.0,0.0,0,0.85984
-4.84999,-5.01783,-0.87103,0.0,0.0,0,2.59407
3.52708,0.9222,-0.94999,0.0,0.0,0,1.7958
-4.19985,-4.73523,-4.43471,0.0,0.0,0,2.7447
3.85097,2.72094,4.24746,0.0,0.0,0,2.78851
-0.69324,-2.72522,-1.42687,0.0,0.0,0,1.83031
2.69842,-4.48479,-0.85003,0.0,0.0,0,1.12361
4.75145,0.10089,-2.45669,0.0,0.0,0,2.14555
2.32842,-0.2539,-1.60158,0.0,0.0,0,1.41251
-0.54917,-2.34712,-1.56688,0.0,0.0,0,1.75282
0.82094,-2.50775,-2.92603,0.0,0.0,0,1.27707
3.71429,-3.37761,4.37622,0.0,0.0,0,0.63374
-4.80702,-4.50443,-2.10427,0.0,0.0,0,3.04482
-4.26877,3.61655,-2.70119,0.0,0.0,0,0.77845
2.30079,1.5617,-2.28829,0.0,0.0,0,1.78505
-1.17535,1.53458,2.39641,0.0,0.0,0,0.52303
3.67203,2.36668,4.5289,0.0,0.0,0,2.47485
4.36943,0.48526,-0.57427,0.0,0.0,0,1.59566
3.10283,-4.49425,2.49908,0.0,0.0,0,1.01849
-4.71379,1.07983,3.30371,0.0,0.0,0,1.75505
1.03023,2.3327,-1.03201,0.0,0.0,0,1.6256
-2.75795,0.39077,-4.1213,0.0,0.0,0,1.51491
4.6081,-2.91883,2.80877,0.0,0.0,0,1.42124
-0.06158,2.68051,-0.95553,0.0,0.0,0,1.37265
-2.38684,-1.83436,4.36611,0.0,0.0,0,-160.65451
4.47448,-2.89188,-3.92854,0.0,0.0,0,-0.06335
0.25012,4.89431,-4.52235,0.0,0.0,0,-0.01146
-4.77991,1.56638,-3.49567,0.0,0.0,0,-0.08253
2.06217,0.53123,-4.33657,0.0,0.0,0,-0.01419
1.60277,-3.36466,-4.87668,0.0,0.0,0,-0.01778
4.33907,3.15445,-3.94558,0.0,0.0,0,-0.07855
0.54396,-3.69659,4.24369,0.0,0.0,0,-90.67597
-4.01781,-1.29234,-0.56936,0.0,0.0,0,-1.30635
-1.80191,4.58287,-2.98023,0.0,0.0,0,-0.15447
-0.40422,-2.47081,2.87154,0.0,0.0,0,-17.57987
-4.40349,-0.66457,-3.26688,0.0,0.0,0,-0.06718
2.22854,-0.96322,4.27463,0.0,0.0,0,-110.60692
-0.15978,-3.77222,1.62639,0.0,0.0,0,-4.45261
4.85739,-4.41635,-1.58247,0.0,0.0,0,-0.97491
-0.68524,-3.00677,-0.05385,0.0,0.0,0,-1.29808
-2.66802,3.03124,-0.9658,0.0,0.0,0,-1.1138
0.58531,1.99535,-0.52319,0.0,0.0,0,-0.6382
4.97388,-3.21925,1.41196,0.0,0.0,0,-15.86167
0.18749,4.19241,-0.62996,0.0,0.0,0,-0.44197
1.8595,-0.07443,-4.60222,0.0,0.0,0,-0.00356
-0.46848,-1.33504,-1.45852,0.0,0.0,0,-0.17779
2.44489,0.57797,2.66506,0.0,0.0,0,-17.65533
0.74964,-3.40666,0.11022,0.0,0.0,0,-1.70008
-0.14318,3.0295,-0.52498,0.0,0.0,0,-0.40108
0.08635,-3.80246,2.66221,0.0,0.0,0,-7.94855
4.761,0.2934,-4.52216,0.0,0.0,0,-0.01527
0.7024,-4.56216,2.12135,0.0,0.0,0,-14.27409
0.42215,-3.15781,-0.74319,0.0,0.0,0,-0.53694
4.64158,-0.26745,-0.55479,0.0,0.0,0,-0.61872
1.35718,2.09495,0.29744,0.0,0.0,0,-2.11181
3.44042,-0.64167,1.56547,0.0,0.0,0,-6.88014
4.30948,-4.68631,-0.18367,0.0,0.0,0,-3.76185
-0.2615,1.36624,3.54449,0.0,0.0,0,-20.94471
3.76212,2.56397,4.02809,0.0,0.0,0,-171.75641
-1.66615,4.74124,-0.4765,0.0,0.0,0,-1.79466
2.79329,4.29763,0.59849,0.0,0.0,0,-5.80119
1.80541,1.85401,2.53148,0.0,0.0,0,-26.51889
-2.34594,-1.86951,-2.83177,0.0,0.0,0,-0.12386
1.13288,-3.28235,1.86884,0.0,0.0,0,-13.32985
4.67504,5.01862,-1.92479,0.0,0.0,0,-0.74209
-0.20036,3.22944,-1.60091,0.0,0.0,0,-0.15307
1.82862,-2.04311,3.39632,0.0,0.0,0,-57.73991
1.75011,1.51368,3.68967,0.0,0.0,0,-56.00847
-4.53826,-4.17717,-1.60782,0.0,0.0,0,-0.98244
3.4339,2.02424,4.11503,0.0,0.0,0,-135.85692
0.14707,0.92214,2.7025,0.0,0.0,0,-5.36798
4.50498,-4.93219,-0.77185,0.0,0.0,0,-2.40891
4.75247,-1.5243,-1.64391,0.0,0.0,0,-0.55929
-4.71922,-4.58381,-3.55387,0.0,0.0,0,-0.13189
-4.66457,4.79574,2.05202,0.0,0.0,0,-31.85838
0.36781,-3.58175,-1.8546,0.0,0.0,0,-0.17135
0.37124,1.72295,4.7583,0.0,0.0,0,-100.76225
-4.80655,3.2006,-2.26995,0.0,0.0,0,-0.3983
2.55754,-1.94993,-4.53048,0.0,0.0,0,-0.02189
4.75272,0.64779,-0.1056,0.0,0.0,0,-1.50265
-2.06409,-0.14998,0.24231,0.0,0.0,0,-0.72358
2.20094,0.025,-2.66717,0.0,0.0,0,-0.01932
0.89119,3.56843,3.73237,0.0,0.0,0,-66.89969
-0.41553,0.2378,-1.92812,0.0,0.0,0,-0.04497
-1.32228,3.48821,-2.2881,0.0,0.0,0,-0.21708
1.88843,-4.60507,-4.26223,0.0,0.0,0,-0.04536
3.33765,-3.75193,-2.45274,0.0,0.0,0,-0.33205
0.7729,-4.62527,4.43254,0.0,0.0,0,-158.94593
0.52446,2.64333,-1.8871,0.0,0.0,0,-0.18179
-1.93368,1.62161,-3.73686,0.0,0.0,0,-0.04552
3.49956,4.09521,-2.2454,0.0,0.0,0,-0.4373
-1.81158,-2.11909,-5.07827,0.0,0.0,0,-0.01421
-1.01527,-2.73418,-0.25773,0.0,0.0,0,-1.24529
-3.94467,-0.47213,0.89811,0.0,0.0,0,-3.16731
2.53741,1.70747,3.18459,0.0,0.0,0,-45.62137
4.32524,4.49063,2.45699,0.0,0.0,0,-54.67545
4.14464,-3.80473,-1.17152,0.0,0.0,0,-1.16387
3.95028,0.55748,-4.43604,0.0,0.0,0,-0.01903
3.73807,-0.74903,-0.70615,0.0,0.0,0,-0.95267
-1.80574,2.78667,2.37041,0.0,0.0,0,-20.75202
2.54409,1.6895,-3.42947,0.0,0.0,0,-0.07089
2.60434,4.90604,4.05544,0.0,0.0,0,-212.62428
-4.09606,-0.97112,-0.86078,0.0,0.0,0,-0.82294
-3.00807,-2.95521,-4.5254,0.0,0.0,0,-0.03423
4.1687,1.85822,-3.35352,0.0,0.0,0,-0.10146
1.94984,-4.88607,4.51317,0.0,0.0,0,-317.87021
0.25962,3.94512,-3.73639,0.0,0.0,0,-0.02288
-4.12616,1.69639,-3.79375,0.0,0.0,0,-0.05955
0.72084,-4.18059,4.78856,0.0,0.0,0,-222.35981
1.74065,-1.24391,-2.25506,0.0,0.0,0,-0.15907
0.03039,-2.39199,2.56663,0.0,0.0,0,-3.1509
4.34255,2.48713,0.04662,0.0,0.0,0,-3.46016
3.39327,-3.2473,2.60599,0.0,0.0,0,-39.36412
1.53348,1.6622,-1.2684,0.0,0.0,0,-0.44894
0.15585,1.12491,-3.55766,0.0,0.0,0,-0.01239
-0.70769,0.307,-1.21423,0.0,0.0,0,-0.13146
-3.44715,-2.78833,1.71414,0.0,0.0,0,-18.27631
-2.3567,-2.93564,-2.30685,0.0,0.0,0,-0.24887
1.37113,0.34458,4.44353,0.0,0.0,0,-59.96462
1.46771,-4.90479,-4.14992,0.0,0.0,0,-0.044
-4.55131,3.02262,2.01042,0.0,0.0,0,-29.28728
-2.71275,-3.86865,3.20158,0.0,0.0,0,-82.76559
0.149,2.89606,2.71382,0.0,0.0,0,-9.95258
-3.87293,0.7313,3.55452,0.0,0.0,0,-51.57197
0.75478,3.62398,-3.72905,0.0,0.0,0,-2.72717
-4.23173,2.9339,-2.07913,0.0,0.0,0,-0.74473
0.67725,1.51316,4.65073,0.0,0.0,0,-0.29382
-4.78278,-3.7513,4.92617,0.0,0.0,0,6.33207
4.53711,-1.7915,-0.89234,0.0,0.0,0,3.16616
-2.69403,4.415,-2.74687,0.0,0.0,0,-2.38376
5.01205,-4.2034,1.84657,0.0,0.0,0,6.30386
3.32621,3.32879,-1.07309,0.0,0.0,0,-2.22434
4.76318,-0.3063,2.0521,0.0,0.0,0,2.56018
-2.9107,2.58919,3.46086,0.0,0.0,0,-0.23321
-2.22001,3.35395,4.46676,0.0,0.0,0,-0.97606
0.57549,-3.25355,4.07103,0.0,0.0,0,4.00332
3.27097,-3.12392,-2.41396,0.0,0.0,0,5.18693
-3.73368,-0.13656,-2.0698,0.0,0.0,0,2.16402
-1.87222,3.46124,-4.32773,0.0,0.0,0,-1.3845
1.83291,0.49831,-1.56121,0.0,0.0,0,0.55791
-4.5742,-4.28663,3.80833,0.0,0.0,0,7.39526
-1.6602,-2.19114,4.60613,0.0,0.0,0,4.20966
1.3961,2.95395,1.69685,0.0,0.0,0,-1.98381
2.10865,-1.27399,-1.88986,0.0,0.0,0,2.77018
-2.21262,-2.18401,-2.67685,0.0,0.0,0,3.99573
2.25052,-3.52951,-3.10759,0.0,0.0,0,5.69961
3.02612,2.5745,0.62431,0.0,0.0,0,-1.92272
-4.33456,3.09652,-3.66652,0.0,0.0,0,-0.217
1.6087,-1.45734,1.64245,0.0,0.0,0,2.38327
1.21544,1.5693,1.85104,0.0,0.0,0,-0.72152
4.66178,-2.10386,-1.24398,0.0,0.0,0,3.94957
-4.87309,-2.81681,-4.19201,0.0,0.0,0,5.16276
-4.26102,-0.23928,-0.94008,0.0,0.0,0,1.60627
2.48475,1.47528,3.43856,0.0,0.0,0,0.68736
-2.60435,3.96023,-3.52025,0.0,0.0,0,-1.53503
-0.70273,-1.77609,-0.35098,0.0,0.0,0,0.33827
2.89434,-0.24338,-3.06356,0.0,0.0,0,2.34211
-1.13018,-0.17001,1.6882,0.0,0.0,0,0.77243
4.31806,-2.19251,-4.01244,0.0,0.0,0,4.99694
-0.90036,3.51334,0.88113,0.0,0.0,0,-4.05273
-4.44248,3.61878,3.90025,0.0,0.0,0,-0.70651
-2.93778,4.3559,4.13532,0.0,0.0,0,-1.89621
-2.02571,-4.55241,-3.30561,0.0,0.0,0,6.57079
-0.69808,-4.36356,3.30631,0.0,0.0,0,5.33866
4.08814,0.65122,1.67093,0.0,0.0,0,1.10743
-0.67623,3.13005,1.16189,0.0,0.0,0,-3.50955
-0.88092,-2.75129,4.28135,0.0,0.0,0,4.42576
0.64322,-2.35846,-3.12569,0.0,0.0,0,3.0745
0.4689,-2.5873,2.37518,0.0,0.0,0,2.64844
-3.59156,-4.01338,-1.22862,0.0,0.0,0,5.34437
3.2275,-3.19186,0.65272,0.0,0.0,0,4.01974
1.18403,-0.72355,1.84514,0.0,0.0,0,1.44437
3.84377,0.84419,-3.22894,0.0,0.0,0,1.62664
-1.53592,-4.89838,-4.23536,0.0,0.0,0,6.47835
3.89558,2.50807,4.15747,0.0,0.0,0,0.29404
-4.99411,1.58263,1.70223,0.0,0.0,0,0.53399
-3.38047,3.4966,3.35509,0.0,0.0,0,-1.05018
4.81176,4.70673,-1.49923,0.0,0.0,0,-2.807
-4.91681,-0.12306,2.89473,0.0,0.0,0,2.47886
4.72102,0.26811,-4.72835,0.0,0.0,0,2.9046
-4.63237,1.73769,-2.88899,0.0,0.0,0,0.72454
-4.16955,-4.21837,-2.98063,0.0,0.0,0,7.00187
3.16285,-1.00389,3.83745,0.0,0.0,0,3.97641
-0.36351,-0.3502,0.42872,0.0,0.0,0,-1.45795
2.19131,-2.84576,-3.47467,0.0,0.0,0,4.94668
-1.21584,4.21966,-1.77644,0.0,0.0,0,-3.34116
-3.07333,4.10881,-1.90735,0.0,0.0,0,-2.39021
-3.43057,1.74952,0.39482,0.0,0.0,0,-1.52633
-0.72828,4.33222,1.12704,0.0,0.0,0,-4.47065
-0.26768,2.93525,-0.0904,0.0,0.0,0,-6.52362
-3.04157,-2.53171,4.02832,0.0,0.0,0,5.16259
-2.18088,-1.74535,4.83909,0.0,0.0,0,3.89921
-0.73529,-4.06289,-0.51971,0.0,0.0,0,3.21698
4.20173,-1.83456,-4.53118,0.0,0.0,0,4.55405
-0.27972,-2.4231,2.58328,0.0,0.0,0,2.03629
2.69304,2.72219,0.03515,0.0,0.0,0,-4.75388
4.2762,1.9586,-3.6281,0.0,0.0,0,0.86273
-3.88629,-0.72394,4.36401,0.0,0.0,0,3.46225
4.98193,-4.80147,0.05484,0.0,0.0,0,3.41532
4.90901,-0.47218,-3.08456,0.0,0.0,0,3.40395
1.91397,-3.84975,-4.08314,0.0,0.0,0,6.55953
2.46482,-4.60472,0.92782,0.0,0.0,0,4.8843
2.33008,-0.85353,-0.82671,0.0,0.0,0,1.49
1.66232,-0.76692,1.10686,0.0,0.0,0,1.36945
-3.73373,-5.11554,0.7509,0.0,0.0,0,5.99939
-4.39827,-1.35561,-1.84455,0.0,0.0,0,3.37907
2.64509,0.29744,-1.12509,0.0,0.0,0,0.7833
0.38359,-2.82999,3.96711,0.0,0.0,0,3.05554
-2.34299,4.71113,1.44036,0.0,0.0,0,-3.54059
-4.06751,2.14349,0.38481,0.0,0.0,0,-1.67492
-3.76891,-4.21428,3.94902,0.0,0.0,0,7.24596
-1.08891,2.71109,1.65032,0.0,0.0,0,-2.1753
4.1616,1.76203,-2.81164,0.0,0.0,0,0.63004
3.64901,-2.54932,-1.50315,0.0,0.0,0,4.30103
-3.66393,1.74446,4.23579,0.0,0.0,0,0.97221
-0.72191,-0.07674,-1.20959,0.0,0.0,0,-0.09876
-4.76112,4.65489,-0.3629,0.0,0.0,0,-4.49653
4.6005,1.86093,2.57079,0.0,0.0,0,0.58635
-4.47422,4.01019,-0.76833,0.0,0.0,0,-2.79235
-3.45918,-4.06331,-1.72315,0.0,0.0,0,6.15194
-0.01609,3.48731,-4.5522,0.0,0.0,0,-5.87862
1.16999,-4.73269,-1.17511,0.0,0.0,0,5.36598
4.34243,0.77416,4.63754,0.0,0.0,0,2.13137
2.96514,-0.65849,3.72572,0.0,0.0,0,2.92871
2.80038,1.8868,-2.43404,0.0,0.0,0,-2.22662
0.73033,4.82795,0.91623,0.0,0.0,0,0.17776
-1.60407,-2.78159,-2.64841,0.0,0.0,0,-2.26756
0.77876,1.91799,2.40386,0.0,0.0,0,-0.61059
1.21911,1.88365,-0.8443,0.0,0.0,0,0.22565
-1.88805,4.45144,2.52579,0.0,0.0,0,4.28153
3.8785,4.81129,3.37973,0.0,0.0,0,-11.7226
-4.6119,-4.59382,-0.03669,0.0,0.0,0,35.55209
3.38857,0.22449,3.66053,0.0,0.0,0,-0.54002
-3.46362,-4.27135,5.06192,0.0,0.0,0,-10.90932
-0.52938,-2.59248,-0.38837,0.0,0.0,0,0.58953
2.34633,0.67099,1.8755,0.0,0.0,0,-0.47124
-3.92086,1.92852,-4.4032,0.0,0.0,0,6.07357
1.15065,-1.9092,-0.66735,0.0,0.0,0,-0.44257
-4.37048,4.71725,-0.22027,0.0,0.0,0,-17.05865
0.64254,-4.01422,4.2487,0.0,0.0,0,1.98379
-3.06778,3.21378,-4.55335,0.0,0.0,0,7.87329
-2.942,3.56094,-0.1635,0.0,0.0,0,-9.41126
-0.75458,3.18614,-3.16264,0.0,0.0,0,1.56152
-4.7286,-2.52317,-1.99547,0.0,0.0,0,-4.36058
3.4276,-3.44381,-1.34192,0.0,0.0,0,1.79398
-2.26479,2.43131,2.6484,0.0,0.0,0,2.32456
2.7749,2.36934,-3.10477,0.0,0.0,0,-4.13967
-3.0975,2.54075,-1.15723,0.0,0.0,0,0.61387
0.53731,0.86584,-2.58038,0.0,0.0,0,-0.21143
4.69679,1.91429,-0.84148,0.0,0.0,0,0.77554
0.30706,2.58108,-2.33908,0.0,0.0,0,-0.33992
1.50663,-2.25055,-4.55861,0.0,0.0,0,2.6386
3.26788,2.87059,-0.21145,0.0,0.0,0,7.28738
3.62183,-0.81102,-2.39722,0.0,0.0,0,1.28381
-1.6977,3.6093,-0.66516,0.0,0.0,0,-1.17597
0.35251,2.46562,-1.23218,0.0,0.0,0,-0.0846
-2.83245,-4.13132,-4.4575,0.0,0.0,0,-9.49388
4.51736,-1.09403,0.97522,0.0,0.0,0,-0.02935
-3.86591,-4.44032,-0.51285,0.0,0.0,0,6.23443
0.61047,-2.30358,-1.62157,0.0,0.0,0,0.33321
1.85412,-1.78452,-0.99092,0.0,0.0,0,-0.01556
-1.83906,0.23643,-3.33221,0.0,0.0,0,0.26186
0.87046,-1.89994,3.17731,0.0,0.0,0,0.90917
1.38287,-2.25773,3.03618,0.0,0.0,0,1.8481
-4.11915,4.31394,3.64064,0.0,0.0,0,10.99912
4.8517,3.38827,3.27436,0.0,0.0,0,-9.9499
3.90647,-3.86972,4.63723,0.0,0.0,0,11.3046
-4.448,1.07574,-1.45133,0.0,0.0,0,0.87923
-1.97823,-2.33927,-1.36184,0.0,0.0,0,-0.78046
4.23389,4.10819,2.96592,0.0,0.0,0,-9.91147
-1.3536,-1.37704,-0.52219,0.0,0.0,0,0.58867
0.15618,-0.80935,3.13237,0.0,0.0,0,0.07423
-3.16243,-3.06528,1.28927,0.0,0.0,0,-1.27761
2.90312,1.68836,-0.63639,0.0,0.0,0,1.21829
-1.09664,-4.40327,2.06731,0.0,0.0,0,-1.70297
-4.31854,-2.85626,4.73865,0.0,0.0,0,-9.24143
-4.07804,-1.60525,-4.38034,0.0,0.0,0,-5.09515
4.38472,-2.07007,-4.13434,0.0,0.0,0,5.98178
-1.89847,2.45221,-3.71404,0.0,0.0,0,3.03708
0.60367,-4.74887,3.83489,0.0,0.0,0,1.81824
4.59101,-2.48551,2.36336,0.0,0.0,0,5.02161
3.54289,-2.68043,-2.46838,0.0,0.0,0,3.88942
4.68909,-2.00369,-1.06681,0.0,0.0,0,0.18603
4.55978,4.31411,-3.3159,0.0,0.0,0,-11.50342
-3.50678,-1.56972,-3.594,0.0,0.0,0,-3.28123
1.48532,3.8773,1.56093,0.0,0.0,0,-1.14059
-2.13445,-4.89569,4.49697,0.0,0.0,0,-8.29219
-3.54996,-4.35544,2.66283,0.0,0.0,0,-7.21538
3.07372,-2.62804,-1.62681,0.0,0.0,0,1.99099
-0.38146,-3.69684,2.68668,0.0,0.0,0,-0.65014
-2.09978,1.08748,-4.42556,0.0,0.0,0,1.57723
-2.65919,-2.94039,4.79383,0.0,0.0,0,-6.1978
-0.249,2.86968,-5.004,0.0,0.0,0,0.58756
0.32254,-3.41096,-0.24043,0.0,0.0,0,-0.75744
-2.02699,-2.63508,2.32865,0.0,0.0,0,-2.35778
-2.71666,0.20199,-1.43034,0.0,0.0,0,0.08905
-1.7405,0.73115,1.71541,0.0,0.0,0,0.32056
0.26848,-3.47394,-3.62357,0.0,0.0,0,0.61722
-1.28877,4.12318,0.91283,0.0,0.0,0,-0.2834
4.2789,4.58239,-1.02894,0.0,0.0,0,-0.42797
3.32188,-0.4263,2.57629,0.0,0.0,0,0.69793
0.22269,3.05704,1.09294,0.0,0.0,0,-0.0322
3.935,-2.17039,-2.25356,0.0,0.0,0,3.5513
-0.63738,-4.79841,3.33872,0.0,0.0,0,-1.86315
1.007,5.17111,1.88144,0.0,0.0,0,-1.66179
-2.54983,3.66384,4.69224,0.0,0.0,0,8.13197
3.78008,-0.21264,-0.53623,0.0,0.0,0,-0.26005
3.03984,-4.0381,-3.88255,0.0,0.0,0,8.76357
4.26343,2.58171,-4.39944,0.0,0.0,0,-8.29264
4.44518,-2.09771,2.70521,0.0,0.0,0,4.7471
0.15212,-3.24757,-1.42949,0.0,0.0,0,0.0965
-3.59327,-2.0899,2.82911,0.0,0.0,0,-3.98399
-2.24255,-0.18313,2.53401,0.0,0.0,0,-0.20387
0.38391,-2.10364,3.44229,0.0,0.0,0,0.476
-2.52532,-3.91082,-4.20647,0.0,0.0,0,-6.52089
-0.68899,-0.09069,-0.53007,0.0,0.0,0,0.01974
-0.3256,2.95269,-2.0735,0.0,0.0,0,0.29847
-3.37328,-2.4248,-3.39571,0.0,0.0,0,-5.36895
-1.58534,4.4692,-3.25624,0.0,0.0,0,3.97399
1.37892,-0.45593,-1.50436,0.0,0.0,0,0.12583
2.76255,-3.21772,-1.12353,0.0,0.0,0,0.43322
-2.1026,1.89967,3.39797,0.0,0.0,0,2.54324
1.7019,-1.92119,3.18979,0.0,0.0,0,2.0338
-1.44032,2.03035,-0.80452,0.0,0.0,0,-0.31048
-0.43577,-1.79206,-2.71889,0.0,0.0,0,-0.14466
0.86545,-2.04486,-0.31499,0.0,0.0,0,0.07048
-4.05019,-0.59599,0.98374,0.0,0.0,0,4.86803
2.45128,2.95521,-4.56135,0.0,0.0,0,-0.26626
-2.90923,-2.77231,-3.29446,0.0,0.0,0,-0.32879
-2.48278,-2.22668,-3.25832,0.0,0.0,0,-0.53902
-0.56023,0.81871,2.30953,0.0,0.0,0,-0.56708
-4.00204,0.60233,0.57515,0.0,0.0,0,-3.33675
2.96455,-0.44045,1.06527,0.0,0.0,0,-5.15605
-2.94212,2.99978,-2.63369,0.0,0.0,0,0.29369
-4.83976,0.48518,1.45694,0.0,0.0,0,-8.68526
3.98035,-0.30128,-2.76571,0.0,0.0,0,13.36296
1.72584,-4.94593,-3.02586,0.0,0.0,0,0.02223
-1.88337,-2.75955,-1.19647,0.0,0.0,0,-0.20792
3.04912,-0.09185,-2.99541,0.0,0.0,0,34.17699
2.49986,-4.7393,5.07167,0.0,0.0,0,-0.04536
-0.12375,0.87274,0.46096,0.0,0.0,0,-0.05267
2.99598,-1.42082,1.19506,0.0,0.0,0,-1.15271
-3.54109,-2.48972,4.67077,0.0,0.0,0,0.52947
3.91095,-0.70314,3.73085,0.0,0.0,0,-5.24226
-3.67427,1.31626,3.45377,0.0,0.0,0,-2.18701
-4.72081,3.73846,-1.52829,0.0,0.0,0,0.18116
2.87915,0.65563,-4.80151,0.0,0.0,0,-3.7412
0.51003,-2.20368,-4.25103,0.0,0.0,0,0.11201
-1.90371,-0.21425,0.1911,0.0,0.0,0,1.54873
-1.39958,-2.41997,3.68933,0.0,0.0,0,0.24103
-4.27797,-3.09168,-4.60811,0.0,0.0,0,-0.35275
3.8412,0.80919,-3.03069,0.0,0.0,0,-4.40855
0.93212,4.31057,-3.54073,0.0,0.0,0,-0.02472
3.31522,3.93387,3.10079,0.0,0.0,0,0.14858
-3.47828,0.90739,2.43763,0.0,0.0,0,-3.22029
-1.02719,-1.15325,4.10256,0.0,0.0,0,0.83545
-2.63923,4.43456,-1.34316,0.0,0.0,0,0.05638
-1.08995,-3.18727,-1.91223,0.0,0.0,0,-0.09034
-4.78266,3.41008,1.21622,0.0,0.0,0,-0.27769
1.87737,0.26659,-0.75277,0.0,0.0,0,-4.57313
-0.49789,-2.83659,3.99372,0.0,0.0,0,0.05683
