formula,formula_human_readable,formula_depth,n_vars,n_consts,var_0,var_1,var_2,target
"mult(add(mult(var_2, C_0), C_1(N, N)), add(mult(var_2, var_1), exp(var_0, N)))",(((var_2*C_0)+C_1)*((var_2*var_1)+exp(var_0))),4,3,2,-2.91068,1.31666,-1.94416,7.82411
"mult(add(mult(var_2, C_0), C_1(N, N)), add(mult(var_2, var_1), exp(var_0, N)))",(((var_2*C_0)+C_1)*((var_2*var_1)+exp(var_0))),4,3,2,3.55453,4.21725,-0.5711,-10.38315
"mult(add(mult(var_2, C_0), C_1(N, N)), add(mult(var_2, var_1), exp(var_0, N)))",(((var_2*C_0)+C_1)*((var_2*var_1)+exp(var_0))),4,3,2,-1.58477,-1.85835,-3.24243,-33.55827
"mult(add(mult(var_2, C_0), C_1(N, N)), add(mult(var_2, var_1), exp(var_0, N)))",(((var_2*C_0)+C_1)*((var_2*var_1)+exp(var_0))),4,3,2,4.41446,-2.79985,2.3009,416.48108
"mult(add(mult(var_2, C_0), C_1(N, N)), add(mult(var_2, var_1), exp(var_0, N)))",(((var_2*C_0)+C_1)*((var_2*var_1)+exp(var_0))),4,3,2,-4.46004,-4.0,-3.20158,-69.10508
"mult(add(mult(var_2, C_0), C_1(N, N)), add(mult(var_2, var_1), exp(var_0, N)))",(((var_2*C_0)+C_1)*((var_2*var_1)+exp(var_0))),4,3,2,-0.14316,-3.76277,-1.5274,-14.36722
"mult(add(mult(var_2, C_0), C_1(N, N)), add(mult(var_2, var_1), exp(var_0, N)))",(((var_2*C_0)+C_1)*((var_2*var_1)+exp(var_0))),4,3,2,0.97111,-4.31921,1.60221,-17.61587
"mult(add(mult(var_2, C_0), C_1(N, N)), add(mult(var_2, var_1), exp(var_0, N)))",(((var_2*C_0)+C_1)*((var_2*var_1)+exp(var_0))),4,3,2,-2.62219,-4.00672,-0.17804,0.38888
"mult(add(mult(var_2, C_0), C_1(N, N)), add(mult(var_2, var_1), exp(var_0, N)))",(((var_2*C_0)+C_1)*((var_2*var_1)+exp(var_0))),4,3,2,2.79457,-0.68786,2.45322,74.17487
"mult(add(mult(var_2, C_0), C_1(N, N)), add(mult(var_2, var_1), exp(var_0, N)))",(((var_2*C_0)+C_1)*((var_2*var_1)+exp(var_0))),4,3,2,1.25752,-1.73498,4.76751,-42.96586
"mult(add(mult(var_2, C_0), C_1(N, N)), add(mult(var_2, var_1), exp(var_0, N)))",(((var_2*C_0)+C_1)*((var_2*var_1)+exp(var_0))),4,3,2,-4.62527,2.07189,-3.67962,55.09893
"mult(add(mult(var_2, C_0), C_1(N, N)), add(mult(var_2, var_1), exp(var_0, N)))",(((var_2*C_0)+C_1)*((var_2*var_1)+exp(var_0))),4,3,2,1.07897,3.6693,2.14141,51.8517
"mult(add(mult(var_2, C_0), C_1(N, N)), add(mult(var_2, var_1), exp(var_0, N)))",(((var_2*C_0)+C_1)*((var_2*var_1)+exp(var_0))),4,3,2,-0.08412,2.91714,-2.71005,26.00465
"mult(add(mult(var_2, C_0), C_1(N, N)), add(mult(var_2, var_1), exp(var_0, N)))",(((var_2*C_0)+C_1)*((var_2*var_1)+exp(var_0))),4,3,2,-3.05226,0.30396,-0.87103,0.18106
"mult(add(mult(var_2, C_0), C_1(N, N)), add(mult(var_2, var_1), exp(var_0, N)))",(((var_2*C_0)+C_1)*((var_2*var_1)+exp(var_0))),4,3,2,4.96633,-4.06362,-4.61994,-1293.37818
"mult(add(mult(var_2, C_0), C_1(N, N)), add(mult(var_2, var_1), exp(var_0, N)))",(((var_2*C_0)+C_1)*((var_2*var_1)+exp(var_0))),4,3,2,3.97663,2.0761,-3.51217,-311.67415
"mult(add(mult(var_2, C_0), C_1(N, N)), add(mult(var_2, var_1), exp(var_0, N)))",(((var_2*C_0)+C_1)*((var_2*var_1)+exp(var_0))),4,3,2,-2.09665,-1.39914,-1.8233,-6.83171
"mult(add(mult(var_2, C_0), C_1(N, N)), add(mult(var_2, var_1), exp(var_0, N)))",(((var_2*C_0)+C_1)*((var_2*var_1)+exp(var_0))),4,3,2,0.40075,-4.31424,-1.5504,-17.29965
"mult(add(mult(var_2, C_0), C_1(N, N)), add(mult(var_2, var_1), exp(var_0, N)))",(((var_2*C_0)+C_1)*((var_2*var_1)+exp(var_0))),4,3,2,-1.85008,3.35151,3.8849,123.44006
"mult(add(mult(var_2, C_0), C_1(N, N)), add(mult(var_2, var_1), exp(var_0, N)))",(((var_2*C_0)+C_1)*((var_2*var_1)+exp(var_0))),4,3,2,2.73074,-1.62728,2.35437,63.85428
"mult(add(mult(var_2, C_0), C_1(N, N)), add(mult(var_2, var_1), exp(var_0, N)))",(((var_2*C_0)+C_1)*((var_2*var_1)+exp(var_0))),4,3,2,4.32052,-2.9724,4.77858,589.97495
"mult(add(mult(var_2, C_0), C_1(N, N)), add(mult(var_2, var_1), exp(var_0, N)))",(((var_2*C_0)+C_1)*((var_2*var_1)+exp(var_0))),4,3,2,-1.43874,3.71947,0.99348,11.20426
"mult(add(mult(var_2, C_0), C_1(N, N)), add(mult(var_2, var_1), exp(var_0, N)))",(((var_2*C_0)+C_1)*((var_2*var_1)+exp(var_0))),4,3,2,2.98101,4.02631,-2.62328,-43.66896
"mult(add(mult(var_2, C_0), C_1(N, N)), add(mult(var_2, var_1), exp(var_0, N)))",(((var_2*C_0)+C_1)*((var_2*var_1)+exp(var_0))),4,3,2,-0.01583,-1.63568,-1.74651,-8.90288
"mult(add(mult(var_2, C_0), C_1(N, N)), add(mult(var_2, var_1), exp(var_0, N)))",(((var_2*C_0)+C_1)*((var_2*var_1)+exp(var_0))),4,3,2,-1.03176,-1.45318,-1.78647,-8.7413
"mult(add(mult(var_2, C_0), C_1(N, N)), add(mult(var_2, var_1), exp(var_0, N)))",(((var_2*C_0)+C_1)*((var_2*var_1)+exp(var_0))),4,3,2,4.33913,0.7691,-1.73261,-208.94137
"mult(add(mult(var_2, C_0), C_1(N, N)), add(mult(var_2, var_1), exp(var_0, N)))",(((var_2*C_0)+C_1)*((var_2*var_1)+exp(var_0))),4,3,2,0.10592,2.38727,1.71195,21.52624
"mult(add(mult(var_2, C_0), C_1(N, N)), add(mult(var_2, var_1), exp(var_0, N)))",(((var_2*C_0)+C_1)*((var_2*var_1)+exp(var_0))),4,3,2,-0.32119,-4.19351,0.30678,-0.89947
"mult(add(mult(var_2, C_0), C_1(N, N)), add(mult(var_2, var_1), exp(var_0, N)))",(((var_2*C_0)+C_1)*((var_2*var_1)+exp(var_0))),4,3,2,1.70519,0.92566,-1.1236,-6.59919
"mult(add(mult(var_2, C_0), C_1(N, N)), add(mult(var_2, var_1), exp(var_0, N)))",(((var_2*C_0)+C_1)*((var_2*var_1)+exp(var_0))),4,3,2,-2.35376,4.63755,-3.5365,100.505
"mult(add(mult(var_2, C_0), C_1(N, N)), add(mult(var_2, var_1), exp(var_0, N)))",(((var_2*C_0)+C_1)*((var_2*var_1)+exp(var_0))),4,3,2,-1.79034,-2.3621,-4.88136,-95.10664
"mult(add(mult(var_2, C_0), C_1(N, N)), add(mult(var_2, var_1), exp(var_0, N)))",(((var_2*C_0)+C_1)*((var_2*var_1)+exp(var_0))),4,3,2,4.27791,4.03155,-2.76573,-304.66515
"mult(add(mult(var_2, C_0), C_1(N, N)), add(mult(var_2, var_1), exp(var_0, N)))",(((var_2*C_0)+C_1)*((var_2*var_1)+exp(var_0))),4,3,2,1.80173,4.58084,-4.02588,78.5772
"mult(add(mult(var_2, C_0), C_1(N, N)), add(mult(var_2, var_1), exp(var_0, N)))",(((var_2*C_0)+C_1)*((var_2*var_1)+exp(var_0))),4,3,2,3.39544,-2.26916,2.86093,125.40506
"mult(add(mult(var_2, C_0), C_1(N, N)), add(mult(var_2, var_1), exp(var_0, N)))",(((var_2*C_0)+C_1)*((var_2*var_1)+exp(var_0))),4,3,2,-2.28545,2.47988,-3.8937,66.69189
"mult(add(mult(var_2, C_0), C_1(N, N)), add(mult(var_2, var_1), exp(var_0, N)))",(((var_2*C_0)+C_1)*((var_2*var_1)+exp(var_0))),4,3,2,0.44764,-2.62659,2.16607,-22.59346
"mult(add(mult(var_2, C_0), C_1(N, N)), add(mult(var_2, var_1), exp(var_0, N)))",(((var_2*C_0)+C_1)*((var_2*var_1)+exp(var_0))),4,3,2,4.87153,2.36742,-1.10208,-159.38707
"mult(add(mult(var_2, C_0), C_1(N, N)), add(mult(var_2, var_1), exp(var_0, N)))",(((var_2*C_0)+C_1)*((var_2*var_1)+exp(var_0))),4,3,2,-1.85021,2.90022,-4.27852,96.94522
"mult(add(mult(var_2, C_0), C_1(N, N)), add(mult(var_2, var_1), exp(var_0, N)))",(((var_2*C_0)+C_1)*((var_2*var_1)+exp(var_0))),4,3,2,-3.3941,-2.56014,3.17669,-50.8561
"mult(add(mult(var_2, C_0), C_1(N, N)), add(mult(var_2, var_1), exp(var_0, N)))",(((var_2*C_0)+C_1)*((var_2*var_1)+exp(var_0))),4,3,2,0.11026,2.17875,0.78562,6.34546
"mult(add(mult(var_2, C_0), C_1(N, N)), add(mult(var_2, var_1), exp(var_0, N)))",(((var_2*C_0)+C_1)*((var_2*var_1)+exp(var_0))),4,3,2,-1.09291,3.09859,-2.73064,33.91219
"mult(add(mult(var_2, C_0), C_1(N, N)), add(mult(var_2, var_1), exp(var_0, N)))",(((var_2*C_0)+C_1)*((var_2*var_1)+exp(var_0))),4,3,2,-3.35112,-1.40597,4.00482,-52.07388
"mult(add(mult(var_2, C_0), C_1(N, N)), add(mult(var_2, var_1), exp(var_0, N)))",(((var_2*C_0)+C_1)*((var_2*var_1)+exp(var_0))),4,3,2,3.83852,-3.35423,-4.46481,-495.3459
"mult(add(mult(var_2, C_0), C_1(N, N)), add(mult(var_2, var_1), exp(var_0, N)))",(((var_2*C_0)+C_1)*((var_2*var_1)+exp(var_0))),4,3,2,5.12714,-4.17749,-2.98364,-733.77796
"mult(add(mult(var_2, C_0), C_1(N, N)), add(mult(var_2, var_1), exp(var_0, N)))",(((var_2*C_0)+C_1)*((var_2*var_1)+exp(var_0))),4,3,2,0.67467,0.74956,2.64533,21.90648
"mult(add(mult(var_2, C_0), C_1(N, N)), add(mult(var_2, var_1), exp(var_0, N)))",(((var_2*C_0)+C_1)*((var_2*var_1)+exp(var_0))),4,3,2,2.70131,4.84358,2.04175,123.3277
"mult(add(mult(var_2, C_0), C_1(N, N)), add(mult(var_2, var_1), exp(var_0, N)))",(((var_2*C_0)+C_1)*((var_2*var_1)+exp(var_0))),4,3,2,3.51542,3.26601,-2.12954,-98.29995
"mult(add(mult(var_2, C_0), C_1(N, N)), add(mult(var_2, var_1), exp(var_0, N)))",(((var_2*C_0)+C_1)*((var_2*var_1)+exp(var_0))),4,3,2,2.03232,-0.65288,-4.35148,-85.50455
"mult(add(mult(var_2, C_0), C_1(N, N)), add(mult(var_2, var_1), exp(var_0, N)))",(((var_2*C_0)+C_1)*((var_2*var_1)+exp(var_0))),4,3,2,-4.57144,0.3665,3.6314,10.65214
"mult(add(mult(var_2, C_0), C_1(N, N)), add(mult(var_2, var_1), exp(var_0, N)))",(((var_2*C_0)+C_1)*((var_2*var_1)+exp(var_0))),4,3,2,-3.49807,-2.16449,-1.91024,-11.24067
"mult(add(mult(var_2, C_0), C_1(N, N)), add(mult(var_2, var_1), exp(var_0, N)))",(((var_2*C_0)+C_1)*((var_2*var_1)+exp(var_0))),4,3,2,-4.34771,-3.33817,-3.01936,-60.14361
"mult(add(mult(var_2, C_0), C_1(N, N)), add(mult(var_2, var_1), exp(var_0, N)))",(((var_2*C_0)+C_1)*((var_2*var_1)+exp(var_0))),4,3,2,-4.76589,-0.18042,0.16421,-0.02468
"mult(add(mult(var_2, C_0), C_1(N, N)), add(mult(var_2, var_1), exp(var_0, N)))",(((var_2*C_0)+C_1)*((var_2*var_1)+exp(var_0))),4,3,2,-1.90872,-0.37825,4.28451,-11.70544
"mult(add(mult(var_2, C_0), C_1(N, N)), add(mult(var_2, var_1), exp(var_0, N)))",(((var_2*C_0)+C_1)*((var_2*var_1)+exp(var_0))),4,3,2,-1.10583,0.21718,-4.57058,5.75524
"mult(add(mult(var_2, C_0), C_1(N, N)), add(mult(var_2, var_1), exp(var_0, N)))",(((var_2*C_0)+C_1)*((var_2*var_1)+exp(var_0))),4,3,2,-2.57917,4.60093,2.69977,71.71913
"mult(add(mult(var_2, C_0), C_1(N, N)), add(mult(var_2, var_1), exp(var_0, N)))",(((var_2*C_0)+C_1)*((var_2*var_1)+exp(var_0))),4,3,2,-4.45736,1.03213,0.71617,1.87576
"mult(add(mult(var_2, C_0), C_1(N, N)), add(mult(var_2, var_1), exp(var_0, N)))",(((var_2*C_0)+C_1)*((var_2*var_1)+exp(var_0))),4,3,2,0.29774,1.06006,-0.7458,-0.33746
"mult(add(mult(var_2, C_0), C_1(N, N)), add(mult(var_2, var_1), exp(var_0, N)))",(((var_2*C_0)+C_1)*((var_2*var_1)+exp(var_0))),4,3,2,-2.22294,-3.83249,2.43218,-54.21115
"mult(add(mult(var_2, C_0), C_1(N, N)), add(mult(var_2, var_1), exp(var_0, N)))",(((var_2*C_0)+C_1)*((var_2*var_1)+exp(var_0))),4,3,2,2.94241,5.04078,4.73249,428.53096
"mult(add(var_1(N, N), var_0(N, N)), neg(reverse(var_2, N), N(N, N)))",((var_1+var_0)*neg(reverse(var_2))),4,3,0,1.21478,-0.18906,-4.89672,0.20634
"mult(add(var_1(N, N), var_0(N, N)), neg(reverse(var_2, N), N(N, N)))",((var_1+var_0)*neg(reverse(var_2))),4,3,0,3.41713,3.1731,-0.26371,23.24685
"mult(add(var_1(N, N), var_0(N, N)), neg(reverse(var_2, N), N(N, N)))",((var_1+var_0)*neg(reverse(var_2))),4,3,0,-2.2443,-4.48083,-1.37634,-4.83992
"mult(add(var_1(N, N), var_0(N, N)), neg(reverse(var_2, N), N(N, N)))",((var_1+var_0)*neg(reverse(var_2))),4,3,0,-3.79547,-4.44506,-0.16995,-49.52719
"mult(add(var_1(N, N), var_0(N, N)), neg(reverse(var_2, N), N(N, N)))",((var_1+var_0)*neg(reverse(var_2))),4,3,0,-4.04483,0.5669,2.28641,1.51494
"mult(add(var_1(N, N), var_0(N, N)), neg(reverse(var_2, N), N(N, N)))",((var_1+var_0)*neg(reverse(var_2))),4,3,0,4.38483,-2.91406,0.06556,-22.11548
"mult(add(var_1(N, N), var_0(N, N)), neg(reverse(var_2, N), N(N, N)))",((var_1+var_0)*neg(reverse(var_2))),4,3,0,-4.10087,3.4144,-0.64075,-0.93657
"mult(add(var_1(N, N), var_0(N, N)), neg(reverse(var_2, N), N(N, N)))",((var_1+var_0)*neg(reverse(var_2))),4,3,0,-1.1013,4.76243,0.64379,-6.28571
"mult(add(var_1(N, N), var_0(N, N)), neg(reverse(var_2, N), N(N, N)))",((var_1+var_0)*neg(reverse(var_2))),4,3,0,-2.60551,-4.03544,2.76274,2.48428
"mult(add(var_1(N, N), var_0(N, N)), neg(reverse(var_2, N), N(N, N)))",((var_1+var_0)*neg(reverse(var_2))),4,3,0,-3.47925,-3.98953,-3.76853,-1.82512
"mult(add(var_1(N, N), var_0(N, N)), neg(reverse(var_2, N), N(N, N)))",((var_1+var_0)*neg(reverse(var_2))),4,3,0,0.74369,-3.01009,0.90827,2.42622
"mult(add(var_1(N, N), var_0(N, N)), neg(reverse(var_2, N), N(N, N)))",((var_1+var_0)*neg(reverse(var_2))),4,3,0,4.3346,0.5319,-2.51853,2.00025
"mult(add(var_1(N, N), var_0(N, N)), neg(reverse(var_2, N), N(N, N)))",((var_1+var_0)*neg(reverse(var_2))),4,3,0,0.26073,0.00906,3.90729,-0.07575
"mult(add(var_1(N, N), var_0(N, N)), neg(reverse(var_2, N), N(N, N)))",((var_1+var_0)*neg(reverse(var_2))),4,3,0,-0.18026,2.40722,-1.96572,1.1801
"mult(add(var_1(N, N), var_0(N, N)), neg(reverse(var_2, N), N(N, N)))",((var_1+var_0)*neg(reverse(var_2))),4,3,0,1.11463,-3.83323,1.106,2.28953
"mult(add(var_1(N, N), var_0(N, N)), neg(reverse(var_2, N), N(N, N)))",((var_1+var_0)*neg(reverse(var_2))),4,3,0,-2.93256,0.87342,-0.2866,-7.24534
"mult(add(var_1(N, N), var_0(N, N)), neg(reverse(var_2, N), N(N, N)))",((var_1+var_0)*neg(reverse(var_2))),4,3,0,-4.89412,0.24911,-0.65693,-6.80771
"mult(add(var_1(N, N), var_0(N, N)), neg(reverse(var_2, N), N(N, N)))",((var_1+var_0)*neg(reverse(var_2))),4,3,0,0.83654,2.31969,-2.33711,1.394
"mult(add(var_1(N, N), var_0(N, N)), neg(reverse(var_2, N), N(N, N)))",((var_1+var_0)*neg(reverse(var_2))),4,3,0,2.8795,-3.35735,1.96277,0.22684
"mult(add(var_1(N, N), var_0(N, N)), neg(reverse(var_2, N), N(N, N)))",((var_1+var_0)*neg(reverse(var_2))),4,3,0,-4.40522,0.47651,4.57674,0.75258
"mult(add(var_1(N, N), var_0(N, N)), neg(reverse(var_2, N), N(N, N)))",((var_1+var_0)*neg(reverse(var_2))),4,3,0,-2.39627,-1.68377,4.61634,0.85527
"mult(add(var_1(N, N), var_0(N, N)), neg(reverse(var_2, N), N(N, N)))",((var_1+var_0)*neg(reverse(var_2))),4,3,0,-4.14258,0.43952,-3.72863,-1.01029
"mult(add(var_1(N, N), var_0(N, N)), neg(reverse(var_2, N), N(N, N)))",((var_1+var_0)*neg(reverse(var_2))),4,3,0,-4.51655,2.98119,-0.73564,-2.0066
"mult(add(var_1(N, N), var_0(N, N)), neg(reverse(var_2, N), N(N, N)))",((var_1+var_0)*neg(reverse(var_2))),4,3,0,-0.61884,-1.40352,-1.20428,-1.64955
"mult(add(var_1(N, N), var_0(N, N)), neg(reverse(var_2, N), N(N, N)))",((var_1+var_0)*neg(reverse(var_2))),4,3,0,-3.47307,2.86782,-2.88824,-0.2322
"mult(add(var_1(N, N), var_0(N, N)), neg(reverse(var_2, N), N(N, N)))",((var_1+var_0)*neg(reverse(var_2))),4,3,0,1.56757,-4.77929,3.51507,0.95933
"mult(add(var_1(N, N), var_0(N, N)), neg(reverse(var_2, N), N(N, N)))",((var_1+var_0)*neg(reverse(var_2))),4,3,0,-1.48694,3.43457,1.95055,-1.05087
"mult(add(var_1(N, N), var_0(N, N)), neg(reverse(var_2, N), N(N, N)))",((var_1+var_0)*neg(reverse(var_2))),4,3,0,-1.52848,-3.83098,0.08925,57.03201
"mult(add(var_1(N, N), var_0(N, N)), neg(reverse(var_2, N), N(N, N)))",((var_1+var_0)*neg(reverse(var_2))),4,3,0,-0.62439,-1.37578,0.97115,2.07314
"mult(add(var_1(N, N), var_0(N, N)), neg(reverse(var_2, N), N(N, N)))",((var_1+var_0)*neg(reverse(var_2))),4,3,0,-3.69604,0.04366,1.7905,1.92717
"mult(add(var_1(N, N), var_0(N, N)), neg(reverse(var_2, N), N(N, N)))",((var_1+var_0)*neg(reverse(var_2))),4,3,0,-3.55982,4.68073,2.93091,-0.38359
"mult(add(var_1(N, N), var_0(N, N)), neg(reverse(var_2, N), N(N, N)))",((var_1+var_0)*neg(reverse(var_2))),4,3,0,-0.98899,-4.53782,-2.78485,-2.01131
"mult(add(var_1(N, N), var_0(N, N)), neg(reverse(var_2, N), N(N, N)))",((var_1+var_0)*neg(reverse(var_2))),4,3,0,4.31778,0.53576,5.09138,-0.92099
"mult(add(var_1(N, N), var_0(N, N)), neg(reverse(var_2, N), N(N, N)))",((var_1+var_0)*neg(reverse(var_2))),4,3,0,3.9814,2.0251,0.44342,-14.0077
"mult(add(var_1(N, N), var_0(N, N)), neg(reverse(var_2, N), N(N, N)))",((var_1+var_0)*neg(reverse(var_2))),4,3,0,-1.83214,4.08842,3.85373,-0.54708
"mult(add(var_1(N, N), var_0(N, N)), neg(reverse(var_2, N), N(N, N)))",((var_1+var_0)*neg(reverse(var_2))),4,3,0,2.83254,-3.11461,4.93308,0.04609
"mult(add(var_1(N, N), var_0(N, N)), neg(reverse(var_2, N), N(N, N)))",((var_1+var_0)*neg(reverse(var_2))),4,3,0,-0.86935,-2.72396,3.75757,0.97633
"mult(add(var_1(N, N), var_0(N, N)), neg(reverse(var_2, N), N(N, N)))",((var_1+var_0)*neg(reverse(var_2))),4,3,0,3.28983,2.84063,2.37548,-2.76772
"mult(add(var_1(N, N), var_0(N, N)), neg(reverse(var_2, N), N(N, N)))",((var_1+var_0)*neg(reverse(var_2))),4,3,0,4.02951,-3.29062,4.20007,-0.17171
"mult(add(var_1(N, N), var_0(N, N)), neg(reverse(var_2, N), N(N, N)))",((var_1+var_0)*neg(reverse(var_2))),4,3,0,-4.22273,-1.94459,-1.78361,-3.36831
"mult(add(var_1(N, N), var_0(N, N)), neg(reverse(var_2, N), N(N, N)))",((var_1+var_0)*neg(reverse(var_2))),4,3,0,4.81609,-4.55478,1.59262,-0.12927
"mult(add(var_1(N, N), var_0(N, N)), neg(reverse(var_2, N), N(N, N)))",((var_1+var_0)*neg(reverse(var_2))),4,3,0,0.20364,4.57939,0.88354,-4.82347
"mult(add(var_1(N, N), var_0(N, N)), neg(reverse(var_2, N), N(N, N)))",((var_1+var_0)*neg(reverse(var_2))),4,3,0,1.69039,-2.67207,1.74463,0.60083
"mult(add(var_1(N, N), var_0(N, N)), neg(reverse(var_2, N), N(N, N)))",((var_1+var_0)*neg(reverse(var_2))),4,3,0,3.28339,-1.25282,-4.64019,0.38583
"mult(add(var_1(N, N), var_0(N, N)), neg(reverse(var_2, N), N(N, N)))",((var_1+var_0)*neg(reverse(var_2))),4,3,0,-4.60029,-2.92903,-1.73926,-4.55877
"mult(add(var_1(N, N), var_0(N, N)), neg(reverse(var_2, N), N(N, N)))",((var_1+var_0)*neg(reverse(var_2))),4,3,0,0.37009,2.99412,1.00218,-3.28208
"mult(add(var_1(N, N), var_0(N, N)), neg(reverse(var_2, N), N(N, N)))",((var_1+var_0)*neg(reverse(var_2))),4,3,0,2.69476,0.51054,2.5998,-1.18648
"mult(add(var_1(N, N), var_0(N, N)), neg(reverse(var_2, N), N(N, N)))",((var_1+var_0)*neg(reverse(var_2))),4,3,0,2.05412,-1.28469,-2.97486,0.27309
"mult(add(var_1(N, N), var_0(N, N)), neg(reverse(var_2, N), N(N, N)))",((var_1+var_0)*neg(reverse(var_2))),4,3,0,3.27375,-2.66589,0.81118,-0.62483
"mult(add(var_1(N, N), var_0(N, N)), neg(reverse(var_2, N), N(N, N)))",((var_1+var_0)*neg(reverse(var_2))),4,3,0,4.77943,3.8056,0.19581,-46.21093
"mult(add(var_1(N, N), var_0(N, N)), neg(reverse(var_2, N), N(N, N)))",((var_1+var_0)*neg(reverse(var_2))),4,3,0,2.41122,-2.50128,-3.28293,-0.03759
"mult(add(var_1(N, N), var_0(N, N)), neg(reverse(var_2, N), N(N, N)))",((var_1+var_0)*neg(reverse(var_2))),4,3,0,-0.40019,-3.42771,4.45398,0.85688
"mult(add(var_1(N, N), var_0(N, N)), neg(reverse(var_2, N), N(N, N)))",((var_1+var_0)*neg(reverse(var_2))),4,3,0,0.27039,-4.63589,-3.45136,-1.29408
"mult(add(var_1(N, N), var_0(N, N)), neg(reverse(var_2, N), N(N, N)))",((var_1+var_0)*neg(reverse(var_2))),4,3,0,4.76539,4.4267,-0.65504,13.75693
"mult(add(var_1(N, N), var_0(N, N)), neg(reverse(var_2, N), N(N, N)))",((var_1+var_0)*neg(reverse(var_2))),4,3,0,-0.26532,-0.15263,-4.04663,-0.09784
"mult(add(var_1(N, N), var_0(N, N)), neg(reverse(var_2, N), N(N, N)))",((var_1+var_0)*neg(reverse(var_2))),4,3,0,4.06793,2.99352,-0.439,18.07555
"mult(add(var_1(N, N), var_0(N, N)), neg(reverse(var_2, N), N(N, N)))",((var_1+var_0)*neg(reverse(var_2))),4,3,0,-2.94798,-0.19781,1.49215,2.21676
"mult(add(var_1(N, N), var_0(N, N)), neg(reverse(var_2, N), N(N, N)))",((var_1+var_0)*neg(reverse(var_2))),4,3,0,-2.14769,-3.92261,-0.19399,-29.44637
"mult(add(var_1(N, N), var_0(N, N)), neg(reverse(var_2, N), N(N, N)))",((var_1+var_0)*neg(reverse(var_2))),4,3,0,-0.07309,-3.24448,-0.11535,-29.21963
"mult(add(var_1(N, N), var_0(N, N)), neg(reverse(var_2, N), N(N, N)))",((var_1+var_0)*neg(reverse(var_2))),4,3,0,3.60798,-4.3144,-2.04919,-0.35596
"mult(add(var_1(N, N), var_0(N, N)), neg(reverse(var_2, N), N(N, N)))",((var_1+var_0)*neg(reverse(var_2))),4,3,0,-3.30381,1.88102,-1.48039,-1.03424
"mult(add(var_1(N, N), var_0(N, N)), neg(reverse(var_2, N), N(N, N)))",((var_1+var_0)*neg(reverse(var_2))),4,3,0,-0.97963,-2.1942,-3.90966,-0.73906
"mult(add(var_1(N, N), var_0(N, N)), neg(reverse(var_2, N), N(N, N)))",((var_1+var_0)*neg(reverse(var_2))),4,3,0,2.65287,2.3705,4.31421,-1.20968
"mult(add(var_1(N, N), var_0(N, N)), neg(reverse(var_2, N), N(N, N)))",((var_1+var_0)*neg(reverse(var_2))),4,3,0,1.48088,4.84468,-0.93392,7.02234
"mult(add(var_1(N, N), var_0(N, N)), neg(reverse(var_2, N), N(N, N)))",((var_1+var_0)*neg(reverse(var_2))),4,3,0,4.04827,-3.10594,2.58483,-0.41436
"mult(add(var_1(N, N), var_0(N, N)), neg(reverse(var_2, N), N(N, N)))",((var_1+var_0)*neg(reverse(var_2))),4,3,0,4.72058,1.66486,0.67356,-9.64349
"mult(add(var_1(N, N), var_0(N, N)), neg(reverse(var_2, N), N(N, N)))",((var_1+var_0)*neg(reverse(var_2))),4,3,0,3.51048,2.24422,-3.51809,1.44759
"mult(add(var_1(N, N), var_0(N, N)), neg(reverse(var_2, N), N(N, N)))",((var_1+var_0)*neg(reverse(var_2))),4,3,0,-4.8484,4.19021,2.83632,0.26072
"mult(add(var_1(N, N), var_0(N, N)), neg(reverse(var_2, N), N(N, N)))",((var_1+var_0)*neg(reverse(var_2))),4,3,0,-4.79022,-2.25857,-0.77522,-8.50518
"mult(add(var_1(N, N), var_0(N, N)), neg(reverse(var_2, N), N(N, N)))",((var_1+var_0)*neg(reverse(var_2))),4,3,0,-4.26002,2.68536,-1.58254,-0.92832
"mult(add(var_1(N, N), var_0(N, N)), neg(reverse(var_2, N), N(N, N)))",((var_1+var_0)*neg(reverse(var_2))),4,3,0,3.83475,1.19164,4.07352,-1.32366
"mult(add(var_1(N, N), var_0(N, N)), neg(reverse(var_2, N), N(N, N)))",((var_1+var_0)*neg(reverse(var_2))),4,3,0,2.61469,4.08151,1.87085,-3.60685
"mult(add(var_1(N, N), var_0(N, N)), neg(reverse(var_2, N), N(N, N)))",((var_1+var_0)*neg(reverse(var_2))),4,3,0,-1.01777,0.18975,-1.01378,-0.76342
"mult(add(var_1(N, N), var_0(N, N)), neg(reverse(var_2, N), N(N, N)))",((var_1+var_0)*neg(reverse(var_2))),4,3,0,-4.80312,4.70374,4.02439,0.01858
"mult(add(var_1(N, N), var_0(N, N)), neg(reverse(var_2, N), N(N, N)))",((var_1+var_0)*neg(reverse(var_2))),4,3,0,-1.25603,-1.42233,3.37304,0.79506
"mult(add(var_1(N, N), var_0(N, N)), neg(reverse(var_2, N), N(N, N)))",((var_1+var_0)*neg(reverse(var_2))),4,3,0,-4.27053,-2.7592,-1.29914,-5.63216
"mult(add(var_1(N, N), var_0(N, N)), neg(reverse(var_2, N), N(N, N)))",((var_1+var_0)*neg(reverse(var_2))),4,3,0,1.12507,-1.15318,1.4962,0.04468
"mult(add(var_1(N, N), var_0(N, N)), neg(reverse(var_2, N), N(N, N)))",((var_1+var_0)*neg(reverse(var_2))),4,3,0,-2.62488,1.39939,2.49091,0.49971
